incubator,project_name,activity_type,contributor,activity_count,project_activity_count,activity_proportion,dfc_is_bot,rabbit_is_bot,rabbit_type,rabbit_confidence,rabbit_assumed_dfc,agreement
github,generator-gulp-angular,social,getglad,4,3834,0.0010432968179447052,0,0,Human,0.344,0,1
github,generator-gulp-angular,social,gimox,8,3834,0.0020865936358894104,0,0,Unknown,,0,1
github,generator-gulp-angular,social,gintsgints,1,3834,0.0002608242044861763,0,0,Human,0.734,0,1
github,generator-gulp-angular,social,girod,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,gitsuraj,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,glennz,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,glsee,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,gnicol-bzh,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,gokhandemirtas,2,3834,0.0005216484089723526,0,0,Human,0.809,0,1
github,generator-gulp-angular,social,goncalomarques,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,goodmind,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,grahamtwine,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,greg-js,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,grimaldo,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,grimurd,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,gryftir,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,gsemet,1,3834,0.0002608242044861763,0,0,Human,0.826,0,1
github,generator-gulp-angular,social,gt-tech,7,3834,0.0018257694314032342,0,0,Unknown,,0,1
github,generator-gulp-angular,social,gunish,4,3834,0.0010432968179447052,0,0,Unknown,,0,1
github,generator-gulp-angular,social,handijk,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,haohello,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,harconst,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,hardywu,6,3834,0.001564945226917058,0,0,Unknown,,0,1
github,generator-gulp-angular,social,hartwm,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,hassansw,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,healthyme,8,3834,0.0020865936358894104,0,0,Unknown,,0,1
github,generator-gulp-angular,social,hege088,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,heikoholland,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,henry74,4,3834,0.0010432968179447052,0,0,Unknown,,0,1
github,generator-gulp-angular,social,heshamelmasry77,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,hilel,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,histfuture,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,homeway,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,horizon0514,1,3834,0.0002608242044861763,0,1,Bot,0.053,0,0
github,generator-gulp-angular,social,hourliert,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,huguangju,1,3834,0.0002608242044861763,0,0,Human,0.872,0,1
github,generator-gulp-angular,social,hwoarangzk,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,iam4x,3,3834,0.000782472613458529,0,0,Human,0.856,0,1
github,generator-gulp-angular,social,ianks,2,3834,0.0005216484089723526,0,0,Human,0.957,0,1
github,generator-gulp-angular,social,idanb11,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,idoo,1,3834,0.0002608242044861763,0,0,Human,0.594,0,1
github,generator-gulp-angular,social,idwd,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,igisav,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,igor-yamshchykov,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,iki,2,3834,0.0005216484089723526,0,0,Human,0.127,0,1
github,generator-gulp-angular,social,intellix,20,3834,0.005216484089723527,0,0,Human,0.874,0,1
github,generator-gulp-angular,social,iomgi,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,ipansensoy,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,isaacweathers,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,ismarslomic,1,3834,0.0002608242044861763,0,1,Bot,0.672,0,0
github,generator-gulp-angular,social,isrd1,4,3834,0.0010432968179447052,0,0,Unknown,,0,1
github,generator-gulp-angular,social,iwhy,6,3834,0.001564945226917058,0,0,Human,0.204,0,1
github,generator-gulp-angular,social,iwuvjhdva,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,j0hnsmith,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,j4ml3t,1,3834,0.0002608242044861763,0,0,Invalid,,0,1
github,generator-gulp-angular,social,jaarong,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,jackhutu,1,3834,0.0002608242044861763,0,0,Invalid,,0,1
github,generator-gulp-angular,social,jackrobertscott,1,3834,0.0002608242044861763,0,0,Human,0.784,0,1
github,generator-gulp-angular,social,jagwire,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,jahammo2,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,jahumes,1,3834,0.0002608242044861763,0,0,Invalid,,0,1
github,generator-gulp-angular,social,jajourda,1,3834,0.0002608242044861763,0,0,Invalid,,0,1
github,generator-gulp-angular,social,jamesbehr,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,jamesdixon,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,jamiebuilds,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,jasel-lewis,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,jaskaran14,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,jasonswett,1,3834,0.0002608242044861763,0,1,Bot,0.771,0,0
github,generator-gulp-angular,social,jasperblues,5,3834,0.0013041210224308817,0,0,Human,0.96,0,1
github,generator-gulp-angular,social,jballands,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,jbaroudi,11,3834,0.0028690662493479394,0,0,Unknown,,0,1
github,generator-gulp-angular,social,jbonigomes,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,jbrantly,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,jchayan,4,3834,0.0010432968179447052,0,0,Unknown,,0,1
github,generator-gulp-angular,social,jcollum,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,jdhiro,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,jeansaigne,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,jedwards1211,2,3834,0.0005216484089723526,0,0,Human,0.959,0,1
github,generator-gulp-angular,social,jeffscottward,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,jerexyz,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,jeserkin,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,jessepinuelas,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,jesucarr,3,3834,0.000782472613458529,0,0,Invalid,,0,1
github,generator-gulp-angular,social,jetspeed,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,jgodi,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,jlu1202,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,jmcmichael,2,3834,0.0005216484089723526,0,0,Human,0.214,0,1
github,generator-gulp-angular,social,jmfirth,1,3834,0.0002608242044861763,0,1,Bot,0.407,0,0
github,generator-gulp-angular,social,jmls,14,3834,0.0036515388628064684,0,0,Human,0.907,0,1
github,generator-gulp-angular,social,jnizet,1,3834,0.0002608242044861763,0,0,Human,0.214,0,1
github,generator-gulp-angular,social,joaocc,4,3834,0.0010432968179447052,0,1,Bot,0.227,0,0
github,generator-gulp-angular,social,joelcdoyle,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,joelim01,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,joelso,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,johnoscott,1,3834,0.0002608242044861763,0,0,Human,0.908,0,1
github,generator-gulp-angular,social,johnstontrav,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,jolugama,6,3834,0.001564945226917058,0,0,Unknown,,0,1
github,generator-gulp-angular,social,jonathanhds,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,jonathanobino,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,jonlil,4,3834,0.0010432968179447052,0,0,Human,0.825,0,1
github,generator-gulp-angular,social,jordic,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,jordond,2,3834,0.0005216484089723526,0,0,Human,0.919,0,1
github,generator-gulp-angular,social,jorovipe97,1,3834,0.0002608242044861763,0,0,Human,0.024,0,1
github,generator-gulp-angular,social,joshhornby,5,3834,0.0013041210224308817,0,0,Unknown,,0,1
github,generator-gulp-angular,social,joshmu,1,3834,0.0002608242044861763,0,0,Human,0.743,0,1
github,generator-gulp-angular,social,jpca999,1,3834,0.0002608242044861763,0,0,Invalid,,0,1
github,generator-gulp-angular,social,jpoiri,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,jsmylnycky,4,3834,0.0010432968179447052,0,0,Human,0.057,0,1
github,generator-gulp-angular,social,jspizziri,1,3834,0.0002608242044861763,0,0,Human,0.826,0,1
github,generator-gulp-angular,social,jstoneky,2,3834,0.0005216484089723526,0,0,Human,0.93,0,1
github,generator-gulp-angular,social,jsvini,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,jt3k,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,jtallen,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,jtrollia,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,juan-manuel-alberro,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,jukka-varis,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,julianfresco,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,julmot,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,jwbaart,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,jwickowski,3,3834,0.000782472613458529,0,0,Human,0.224,0,1
github,generator-gulp-angular,social,jxjj,2,3834,0.0005216484089723526,0,0,Human,0.968,0,1
github,generator-gulp-angular,social,kamilshahzad,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,kanitw,1,3834,0.0002608242044861763,0,0,Human,0.084,0,1
github,generator-gulp-angular,social,karneaud,1,3834,0.0002608242044861763,0,0,Human,0.739,0,1
github,generator-gulp-angular,social,karolrynio,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,karthick-manoharan,1,3834,0.0002608242044861763,0,0,Human,0.333,0,1
github,generator-gulp-angular,social,kbjorklid,1,3834,0.0002608242044861763,0,1,Bot,0.625,0,0
github,generator-gulp-angular,social,keichi,2,3834,0.0005216484089723526,0,0,Human,0.873,0,1
github,generator-gulp-angular,social,keithkml,4,3834,0.0010432968179447052,0,0,Unknown,,0,1
github,generator-gulp-angular,social,kgopi,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,kikar,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,kikoanis,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,kkavod,4,3834,0.0010432968179447052,0,0,Unknown,,0,1
github,generator-gulp-angular,social,kl09,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,klovelovely,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,klueless-io,1,3834,0.0002608242044861763,0,0,Human,0.681,0,1
github,generator-gulp-angular,social,knicholes,6,3834,0.001564945226917058,0,0,Unknown,,0,1
github,generator-gulp-angular,social,kondi,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,konradhalas,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,koraybalci,2,3834,0.0005216484089723526,0,0,Human,0.494,0,1
github,generator-gulp-angular,social,koutakou,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,kraihn,1,3834,0.0002608242044861763,0,0,Human,0.943,0,1
github,generator-gulp-angular,social,krewmarco,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,krzksz,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,krzysieki,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,ksambhav,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,ksgupta,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,kudresov,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,kuka,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,kuncevic,1,3834,0.0002608242044861763,0,0,AssumedDFC,,1,1
github,generator-gulp-angular,social,kvetis,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,kylebuckingham,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,labrute,6,3834,0.001564945226917058,0,0,Unknown,,0,1
github,generator-gulp-angular,social,lahdo,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,lancevo,6,3834,0.001564945226917058,0,0,Unknown,,0,1
github,generator-gulp-angular,social,langerc,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,larodiel,1,3834,0.0002608242044861763,0,0,Human,0.837,0,1
github,generator-gulp-angular,social,lbecraft,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,lebsral,4,3834,0.0010432968179447052,0,1,Bot,0.829,0,0
github,generator-gulp-angular,social,lellex,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,leonli,1,3834,0.0002608242044861763,0,0,Human,0.672,0,1
github,generator-gulp-angular,social,leviathanbeak,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,lialosiu,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,lioman,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,lokeshjain2008,4,3834,0.0010432968179447052,0,0,Unknown,,0,1
github,generator-gulp-angular,social,lordfriend,4,3834,0.0010432968179447052,0,0,Unknown,,0,1
github,generator-gulp-angular,social,lotas,1,3834,0.0002608242044861763,0,0,Human,0.955,0,1
github,generator-gulp-angular,social,louiswilbrink,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,lswith,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,lucasangelon,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,luckymancvp,6,3834,0.001564945226917058,0,0,Human,0.58,0,1
github,generator-gulp-angular,social,lukasholcik,6,3834,0.001564945226917058,0,0,Unknown,,0,1
github,generator-gulp-angular,social,lunatik-210,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,luxp,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,luyaohua2016,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,lyuehh,1,3834,0.0002608242044861763,0,0,Human,0.267,0,1
github,generator-gulp-angular,social,m1rc0,6,3834,0.001564945226917058,0,0,Unknown,,0,1
github,generator-gulp-angular,social,maciej-gurban,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,mackelito,19,3834,0.00495565988523735,0,1,Bot,0.547,0,0
github,generator-gulp-angular,social,mahmoudmy,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,majidln,1,3834,0.0002608242044861763,0,1,Bot,0.431,0,0
github,generator-gulp-angular,social,majkelo,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,maks-rafalko,2,3834,0.0005216484089723526,0,0,Human,0.961,0,1
github,generator-gulp-angular,social,malikba,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,manuel-m,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,marani,66,3834,0.017214397496087636,0,0,Unknown,,0,1
github,generator-gulp-angular,social,marcelaulenbacher,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,marchdoe,2,3834,0.0005216484089723526,0,1,Bot,0.237,0,0
github,generator-gulp-angular,social,marcvangend,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,markevich,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,markstewie,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,marlncpe,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,martyla,2,3834,0.0005216484089723526,0,0,Human,0.211,0,1
github,generator-gulp-angular,social,masonlamy,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,mastermind1981,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,mastix,5,3834,0.0013041210224308817,0,0,Unknown,,0,1
github,generator-gulp-angular,social,matantsu,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,mateuo,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,matiishyn,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,mattarau,9,3834,0.002347417840375587,0,0,Unknown,,0,1
github,generator-gulp-angular,social,mattxo,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,mattycraig,1,3834,0.0002608242044861763,0,1,Bot,0.049,0,0
github,generator-gulp-angular,social,max-SS,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,maxehnert,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,maximdresvyankin,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,mburbea,7,3834,0.0018257694314032342,0,0,Unknown,,0,1
github,generator-gulp-angular,social,mde17,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,mescher,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,mewdriller,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,mfilotto,3,3834,0.000782472613458529,0,0,Human,0.414,0,1
github,generator-gulp-angular,social,mfrachet,1,3834,0.0002608242044861763,0,0,Human,0.953,0,1
github,generator-gulp-angular,social,micah-williamson,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,michalmw,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,michalstolinski,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,mikedidomizio,2,3834,0.0005216484089723526,0,0,Human,0.961,0,1
github,generator-gulp-angular,social,mikeerickson,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,mikesigs,6,3834,0.001564945226917058,0,0,Unknown,,0,1
github,generator-gulp-angular,social,mikiasmohamed,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,milkshoes,16,3834,0.004173187271778821,0,0,Unknown,,0,1
github,generator-gulp-angular,social,millarde,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,milushov,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,mistaanthony,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,mittalabhas1,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,mjeanroy,2,3834,0.0005216484089723526,0,0,Human,0.21,0,1
github,generator-gulp-angular,social,mkalpana,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,mmospanenko,1,3834,0.0002608242044861763,0,0,Human,0.935,0,1
github,generator-gulp-angular,social,mnzaki,1,3834,0.0002608242044861763,0,1,Bot,0.663,0,0
github,generator-gulp-angular,social,mohsen1,14,3834,0.0036515388628064684,0,1,Bot,0.48,0,0
github,generator-gulp-angular,social,mojiAh,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,mojics,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,monstromatic,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,montogeek,4,3834,0.0010432968179447052,0,0,Unknown,,0,1
github,generator-gulp-angular,social,morrislaptop,1,3834,0.0002608242044861763,0,0,Human,0.869,0,1
github,generator-gulp-angular,social,mpgn,4,3834,0.0010432968179447052,0,0,Human,0.95,0,1
github,generator-gulp-angular,social,mrafalkoitr,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,mrdulin,1,3834,0.0002608242044861763,0,0,Human,0.771,0,1
github,generator-gulp-angular,social,mrowles,1,3834,0.0002608242044861763,0,1,Bot,0.603,0,0
github,generator-gulp-angular,social,msenosiain,2,3834,0.0005216484089723526,0,1,Bot,0.351,0,0
github,generator-gulp-angular,social,msgilligan,1,3834,0.0002608242044861763,0,0,Human,0.96,0,1
github,generator-gulp-angular,social,mt3ck,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,mthomson-csi,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,mustela,5,3834,0.0013041210224308817,0,0,Unknown,,0,1
github,generator-gulp-angular,social,mutumarieru,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,mvidailhet,5,3834,0.0013041210224308817,0,0,Unknown,,0,1
github,generator-gulp-angular,social,mzellho,4,3834,0.0010432968179447052,0,0,Unknown,,0,1
github,generator-gulp-angular,social,nabinkumarn,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,nadavelyashiv,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,nadeemse,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,nafiul-islam-43,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,nanocom,12,3834,0.003129890453834116,0,0,Unknown,,0,1
github,generator-gulp-angular,social,naveenjafer,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,navjinder,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,nbnotabene,2,3834,0.0005216484089723526,0,1,Bot,0.887,0,0
github,generator-gulp-angular,social,nelreina,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,nelsonomuto,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,neoblackcap,1,3834,0.0002608242044861763,0,0,Human,0.82,0,1
github,generator-gulp-angular,social,netfish88,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,nhducit,5,3834,0.0013041210224308817,0,0,Human,0.767,0,1
github,generator-gulp-angular,social,niallobrien,12,3834,0.003129890453834116,0,0,Human,0.953,0,1
github,generator-gulp-angular,social,nickroberts,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,nidheeshdas,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,nigel-dewar,4,3834,0.0010432968179447052,0,1,Bot,0.06,0,0
github,generator-gulp-angular,social,nikolaz111,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,nilsonsrjunior,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,nitetrik,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,nitzanav,1,3834,0.0002608242044861763,0,0,Human,0.308,0,1
github,generator-gulp-angular,social,nomantintash,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,noob9527,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,notrab,1,3834,0.0002608242044861763,0,0,Human,0.955,0,1
github,generator-gulp-angular,social,nowres,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,noxecane,2,3834,0.0005216484089723526,0,0,Human,0.634,0,1
github,generator-gulp-angular,social,npearson72,10,3834,0.0026082420448617634,0,0,Unknown,,0,1
github,generator-gulp-angular,social,nsarno,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,ntimmerman,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,oblogic7,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,okjulian,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,oleg-ria,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,olimungo,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,oliverjanik,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,omribenari,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,opadilla,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,orangr1989,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,oreqizer,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
