contributor,rabbit_type,rabbit_confidence,rabbit_features,rabbit_is_bot
jorovipe97,Human,0.024,"{""NA"": 26.0, ""NT"": 3.0, ""NOR"": 2.0, ""ORR"": 1.0, ""DCA_mean"": 26.924, ""DCA_median"": 8.684, ""DCA_std"": 46.345, ""DCA_gini"": 0.722, ""NAR_mean"": 13.0, ""NAR_median"": 13.0, ""NAR_gini"": 0.423, ""NAR_IQR"": 11.0, ""NTR_mean"": 1.5, ""NTR_median"": 1.5, ""NTR_std"": 0.707, ""NTR_gini"": 0.167, ""NCAR_mean"": 8.667, ""NCAR_std"": 10.693, ""NCAR_IQR"": 9.5, ""DCAR_mean"": 216.658, ""DCAR_median"": 25.168, ""DCAR_std"": 353.558, ""DCAR_IQR"": 312.254, ""DAAR_mean"": 11.563, ""DAAR_median"": 11.563, ""DAAR_std"": 4.071, ""DAAR_gini"": 0.124, ""DAAR_IQR"": 2.878, ""DCAT_mean"": 7.758, ""DCAT_median"": 8.684, ""DCAT_std"": 7.191, ""DCAT_gini"": 0.409, ""DCAT_IQR"": 7.146, ""NAT_mean"": 8.667, ""NAT_median"": 1.0, ""NAT_std"": 13.279, ""NAT_gini"": 0.59, ""NAT_IQR"": 11.5}",0
joshhornby,Unknown,,{},0
joshmu,Human,0.743,"{""NA"": 175.0, ""NT"": 7.0, ""NOR"": 10.0, ""ORR"": 0.263, ""DCA_mean"": 4.443, ""DCA_median"": 0.002, ""DCA_std"": 18.825, ""DCA_gini"": 0.949, ""NAR_mean"": 4.605, ""NAR_median"": 2.5, ""NAR_gini"": 0.522, ""NAR_IQR"": 5.0, ""NTR_mean"": 1.184, ""NTR_median"": 1.0, ""NTR_std"": 0.609, ""NTR_gini"": 0.143, ""NCAR_mean"": 1.378, ""NCAR_std"": 1.076, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 0.849, ""DCAR_median"": 0.0, ""DCAR_std"": 9.391, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 5.279, ""DAAR_median"": 0.002, ""DAAR_std"": 20.096, ""DAAR_gini"": 0.936, ""DAAR_IQR"": 0.01, ""DCAT_mean"": 28.248, ""DCAT_median"": 9.708, ""DCAT_std"": 40.865, ""DCAT_gini"": 0.681, ""DCAT_IQR"": 45.588, ""NAT_mean"": 25.0, ""NAT_median"": 3.0, ""NAT_std"": 56.924, ""NAT_gini"": 0.766, ""NAT_IQR"": 2.5}",0
jpca999,Invalid,,{},0
jpoiri,Unknown,,{},0
jsmylnycky,Human,0.057,"{""NA"": 9.0, ""NT"": 5.0, ""NOR"": 1.0, ""ORR"": 1.0, ""DCA_mean"": 3.068, ""DCA_median"": 0.063, ""DCA_std"": 8.075, ""DCA_gini"": 0.852, ""NAR_mean"": 9.0, ""NAR_median"": 9.0, ""NAR_gini"": 0.0, ""NAR_IQR"": 0.0, ""NTR_mean"": 5.0, ""NTR_median"": 5.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 9.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 24.546, ""DCAR_median"": 24.546, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": NaN, ""DAAR_median"": NaN, ""DAAR_std"": 0.0, ""DAAR_gini"": 0.0, ""DAAR_IQR"": NaN, ""DCAT_mean"": 3.459, ""DCAT_median"": 0.062, ""DCAT_std"": 8.641, ""DCAT_gini"": 0.84, ""DCAT_IQR"": 0.528, ""NAT_mean"": 1.8, ""NAT_median"": 2.0, ""NAT_std"": 0.447, ""NAT_gini"": 0.089, ""NAT_IQR"": 0.0}",0
jspizziri,Human,0.826,"{""NA"": 12.0, ""NT"": 3.0, ""NOR"": 5.0, ""ORR"": 0.714, ""DCA_mean"": 63.874, ""DCA_median"": 18.821, ""DCA_std"": 108.329, ""DCA_gini"": 0.723, ""NAR_mean"": 1.714, ""NAR_median"": 1.0, ""NAR_gini"": 0.333, ""NAR_IQR"": 0.5, ""NTR_mean"": 1.0, ""NTR_median"": 1.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 1.2, ""NCAR_std"": 0.422, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 0.405, ""DCAR_median"": 0.0, ""DCAR_std"": 1.247, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 77.618, ""DAAR_median"": 20.447, ""DAAR_std"": 116.186, ""DAAR_gini"": 0.67, ""DAAR_IQR"": 118.563, ""DCAT_mean"": 77.618, ""DCAT_median"": 20.447, ""DCAT_std"": 116.186, ""DCAT_gini"": 0.67, ""DCAT_IQR"": 118.563, ""NAT_mean"": 4.0, ""NAT_median"": 3.0, ""NAT_std"": 2.646, ""NAT_gini"": 0.278, ""NAT_IQR"": 2.5}",0
jstoneky,Human,0.93,"{""NA"": 34.0, ""NT"": 8.0, ""NOR"": 3.0, ""ORR"": 0.6, ""DCA_mean"": 16.853, ""DCA_median"": 0.182, ""DCA_std"": 61.549, ""DCA_gini"": 0.909, ""NAR_mean"": 6.8, ""NAR_median"": 4.0, ""NAR_gini"": 0.518, ""NAR_IQR"": 8.0, ""NTR_mean"": 2.4, ""NTR_median"": 2.0, ""NTR_std"": 1.517, ""NTR_gini"": 0.3, ""NCAR_mean"": 2.833, ""NCAR_std"": 3.713, ""NCAR_IQR"": 2.25, ""DCAR_mean"": 39.759, ""DCAR_median"": 0.0, ""DCAR_std"": 111.091, ""DCAR_IQR"": 0.374, ""DAAR_mean"": 7.187, ""DAAR_median"": 0.534, ""DAAR_std"": 14.528, ""DAAR_gini"": 0.759, ""DAAR_IQR"": 5.703, ""DCAT_mean"": 9.866, ""DCAT_median"": 0.336, ""DCAT_std"": 22.3, ""DCAT_gini"": 0.817, ""DCAT_IQR"": 6.631, ""NAT_mean"": 4.25, ""NAT_median"": 2.0, ""NAT_std"": 6.84, ""NAT_gini"": 0.581, ""NAT_IQR"": 1.5}",0
jsvini,Unknown,,{},0
jt3k,Unknown,,{},0
jtallen,Unknown,,{},0
jtrollia,Unknown,,{},0
juan-manuel-alberro,Unknown,,{},0
jukka-varis,Unknown,,{},0
julianfresco,Unknown,,{},0
julmot,Unknown,,{},0
jwbaart,Unknown,,{},0
jwickowski,Human,0.224,"{""NA"": 4.0, ""NT"": 2.0, ""NOR"": 2.0, ""ORR"": 0.667, ""DCA_mean"": 2.038, ""DCA_median"": 0.024, ""DCA_std"": 3.507, ""DCA_gini"": 0.664, ""NAR_mean"": 1.333, ""NAR_median"": 1.0, ""NAR_gini"": 0.167, ""NAR_IQR"": 0.5, ""NTR_mean"": 1.0, ""NTR_median"": 1.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 1.333, ""NCAR_std"": 0.577, ""NCAR_IQR"": 0.5, ""DCAR_mean"": 0.001, ""DCAR_median"": 0.0, ""DCAR_std"": 0.001, ""DCAR_IQR"": 0.001, ""DAAR_mean"": 3.056, ""DAAR_median"": 3.056, ""DAAR_std"": 4.288, ""DAAR_gini"": 0.496, ""DAAR_IQR"": 3.032, ""DCAT_mean"": 0.024, ""DCAT_median"": 0.024, ""DCAT_std"": 0.0, ""DCAT_gini"": 0.0, ""DCAT_IQR"": 0.0, ""NAT_mean"": 2.0, ""NAT_median"": 2.0, ""NAT_std"": 1.414, ""NAT_gini"": 0.25, ""NAT_IQR"": 1.0}",0
jxjj,Human,0.968,"{""NA"": 140.0, ""NT"": 14.0, ""NOR"": 5.0, ""ORR"": 0.625, ""DCA_mean"": 11.094, ""DCA_median"": 0.236, ""DCA_std"": 86.227, ""DCA_gini"": 0.947, ""NAR_mean"": 17.5, ""NAR_median"": 6.5, ""NAR_gini"": 0.618, ""NAR_IQR"": 27.0, ""NTR_mean"": 4.75, ""NTR_median"": 4.0, ""NTR_std"": 4.062, ""NTR_gini"": 0.414, ""NCAR_mean"": 2.979, ""NCAR_std"": 2.863, ""NCAR_IQR"": 3.0, ""DCAR_mean"": 2.094, ""DCAR_median"": 0.048, ""DCAR_std"": 5.498, ""DCAR_IQR"": 0.838, ""DAAR_mean"": 31.385, ""DAAR_median"": 1.523, ""DAAR_std"": 148.828, ""DAAR_gini"": 0.909, ""DAAR_IQR"": 10.448, ""DCAT_mean"": 14.858, ""DCAT_median"": 0.386, ""DCAT_std"": 100.019, ""DCAT_gini"": 0.937, ""DCAT_IQR"": 1.967, ""NAT_mean"": 10.0, ""NAT_median"": 4.0, ""NAT_std"": 12.89, ""NAT_gini"": 0.602, ""NAT_IQR"": 14.0}",0
kamilshahzad,Unknown,,{},0
kanitw,Human,0.084,"{""NA"": 7.0, ""NT"": 5.0, ""NOR"": 1.0, ""ORR"": 1.0, ""DCA_mean"": 10.904, ""DCA_median"": 0.017, ""DCA_std"": 17.854, ""DCA_gini"": 0.656, ""NAR_mean"": 7.0, ""NAR_median"": 7.0, ""NAR_gini"": 0.0, ""NAR_IQR"": 0.0, ""NTR_mean"": 5.0, ""NTR_median"": 5.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 7.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 65.426, ""DCAR_median"": 65.426, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": NaN, ""DAAR_median"": NaN, ""DAAR_std"": 0.0, ""DAAR_gini"": 0.0, ""DAAR_IQR"": NaN, ""DCAT_mean"": 4.706, ""DCAT_median"": 0.002, ""DCAT_std"": 10.505, ""DCAT_gini"": 0.749, ""DCAT_IQR"": 0.031, ""NAT_mean"": 1.4, ""NAT_median"": 1.0, ""NAT_std"": 0.548, ""NAT_gini"": 0.171, ""NAT_IQR"": 1.0}",0
karneaud,Human,0.739,"{""NA"": 16.0, ""NT"": 5.0, ""NOR"": 10.0, ""ORR"": 1.0, ""DCA_mean"": 42.877, ""DCA_median"": 8.029, ""DCA_std"": 60.295, ""DCA_gini"": 0.678, ""NAR_mean"": 1.6, ""NAR_median"": 1.0, ""NAR_gini"": 0.25, ""NAR_IQR"": 1.0, ""NTR_mean"": 1.4, ""NTR_median"": 1.0, ""NTR_std"": 0.516, ""NTR_gini"": 0.171, ""NCAR_mean"": 1.455, ""NCAR_std"": 0.82, ""NCAR_IQR"": 0.5, ""DCAR_mean"": 8.882, ""DCAR_median"": 0.0, ""DCAR_std"": 22.395, ""DCAR_IQR"": 0.158, ""DAAR_mean"": 54.546, ""DAAR_median"": 15.548, ""DAAR_std"": 69.064, ""DAAR_gini"": 0.627, ""DAAR_IQR"": 94.338, ""DCAT_mean"": 33.972, ""DCAT_median"": 4.74, ""DCAT_std"": 61.789, ""DCAT_gini"": 0.75, ""DCAT_IQR"": 24.078, ""NAT_mean"": 3.2, ""NAT_median"": 4.0, ""NAT_std"": 1.643, ""NAT_gini"": 0.25, ""NAT_IQR"": 2.0}",0
karolrynio,Unknown,,{},0
karthick-manoharan,Human,0.333,"{""NA"": 18.0, ""NT"": 4.0, ""NOR"": 2.0, ""ORR"": 0.4, ""DCA_mean"": 15.74, ""DCA_median"": 2.751, ""DCA_std"": 31.362, ""DCA_gini"": 0.778, ""NAR_mean"": 3.6, ""NAR_median"": 3.0, ""NAR_gini"": 0.422, ""NAR_IQR"": 3.0, ""NTR_mean"": 2.0, ""NTR_median"": 2.0, ""NTR_std"": 1.225, ""NTR_gini"": 0.28, ""NCAR_mean"": 1.8, ""NCAR_std"": 1.135, ""NCAR_IQR"": 1.75, ""DCAR_mean"": 6.613, ""DCAR_median"": 0.0, ""DCAR_std"": 17.798, ""DCAR_IQR"": 2.876, ""DAAR_mean"": 22.385, ""DAAR_median"": 4.053, ""DAAR_std"": 38.981, ""DAAR_gini"": 0.71, ""DAAR_IQR"": 23.721, ""DCAT_mean"": 22.462, ""DCAT_median"": 4.053, ""DCAT_std"": 38.93, ""DCAT_gini"": 0.705, ""DCAT_IQR"": 23.523, ""NAT_mean"": 4.5, ""NAT_median"": 3.0, ""NAT_std"": 4.509, ""NAT_gini"": 0.444, ""NAT_IQR"": 4.0}",0
kbjorklid,Bot,0.625,"{""NA"": 27.0, ""NT"": 3.0, ""NOR"": 1.0, ""ORR"": 1.0, ""DCA_mean"": 1.87, ""DCA_median"": 0.129, ""DCA_std"": 3.524, ""DCA_gini"": 0.777, ""NAR_mean"": 27.0, ""NAR_median"": 27.0, ""NAR_gini"": 0.0, ""NAR_IQR"": 0.0, ""NTR_mean"": 3.0, ""NTR_median"": 3.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 27.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 48.632, ""DCAR_median"": 48.632, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": NaN, ""DAAR_median"": NaN, ""DAAR_std"": 0.0, ""DAAR_gini"": 0.0, ""DAAR_IQR"": NaN, ""DCAT_mean"": 1.411, ""DCAT_median"": 0.015, ""DCAT_std"": 3.532, ""DCAT_gini"": 0.842, ""DCAT_IQR"": 0.779, ""NAT_mean"": 9.0, ""NAT_median"": 5.0, ""NAT_std"": 10.583, ""NAT_gini"": 0.494, ""NAT_IQR"": 10.0}",1
keichi,Human,0.873,"{""NA"": 9.0, ""NT"": 2.0, ""NOR"": 8.0, ""ORR"": 0.889, ""DCA_mean"": 61.297, ""DCA_median"": 35.229, ""DCA_std"": 60.568, ""DCA_gini"": 0.503, ""NAR_mean"": 1.0, ""NAR_median"": 1.0, ""NAR_gini"": 0.0, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.0, ""NTR_median"": 1.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 1.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 0.0, ""DCAR_median"": 0.0, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 61.297, ""DAAR_median"": 35.229, ""DAAR_std"": 60.568, ""DAAR_gini"": 0.503, ""DAAR_IQR"": 100.652, ""DCAT_mean"": 71.101, ""DCAT_median"": 71.101, ""DCAT_std"": 53.969, ""DCAT_gini"": 0.268, ""DCAT_IQR"": 38.162, ""NAT_mean"": 4.5, ""NAT_median"": 4.5, ""NAT_std"": 4.95, ""NAT_gini"": 0.389, ""NAT_IQR"": 3.5}",0
keithkml,Unknown,,{},0
kevin_zenika,Invalid,,{},0
kgopi,Unknown,,{},0
kikar,Unknown,,{},0
kikoanis,Unknown,,{},0
kkavod,Unknown,,{},0
kl09,Unknown,,{},0
klovelovely,Unknown,,{},0
klueless-io,Human,0.681,"{""NA"": 59.0, ""NT"": 5.0, ""NOR"": 7.0, ""ORR"": 0.778, ""DCA_mean"": 10.302, ""DCA_median"": 0.502, ""DCA_std"": 20.088, ""DCA_gini"": 0.785, ""NAR_mean"": 6.556, ""NAR_median"": 3.0, ""NAR_gini"": 0.584, ""NAR_IQR"": 4.0, ""NTR_mean"": 1.444, ""NTR_median"": 1.0, ""NTR_std"": 0.527, ""NTR_gini"": 0.171, ""NCAR_mean"": 4.214, ""NCAR_std"": 6.079, ""NCAR_IQR"": 3.0, ""DCAR_mean"": 21.524, ""DCAR_median"": 4.896, ""DCAR_std"": 33.017, ""DCAR_IQR"": 33.751, ""DAAR_mean"": 22.781, ""DAAR_median"": 19.135, ""DAAR_std"": 24.881, ""DAAR_gini"": 0.557, ""DAAR_IQR"": 26.36, ""DCAT_mean"": 18.385, ""DCAT_median"": 3.882, ""DCAT_std"": 26.22, ""DCAT_gini"": 0.677, ""DCAT_IQR"": 22.667, ""NAT_mean"": 11.8, ""NAT_median"": 2.0, ""NAT_std"": 20.849, ""NAT_gini"": 0.671, ""NAT_IQR"": 3.0}",0
knicholes,Unknown,,{},0
kondi,Unknown,,{},0
konradhalas,Unknown,,{},0
koraybalci,Human,0.494,"{""NA"": 5.0, ""NT"": 3.0, ""NOR"": 2.0, ""ORR"": 1.0, ""DCA_mean"": 90.941, ""DCA_median"": 2.722, ""DCA_std"": 178.258, ""DCA_gini"": 0.74, ""NAR_mean"": 2.5, ""NAR_median"": 2.5, ""NAR_gini"": 0.1, ""NAR_IQR"": 0.5, ""NTR_mean"": 1.5, ""NTR_median"": 1.5, ""NTR_std"": 0.707, ""NTR_gini"": 0.167, ""NCAR_mean"": 1.667, ""NCAR_std"": 0.577, ""NCAR_IQR"": 0.5, ""DCAR_mean"": 119.44, ""DCAR_median"": 0.002, ""DCAR_std"": 206.875, ""DCAR_IQR"": 179.159, ""DAAR_mean"": 2.722, ""DAAR_median"": 2.722, ""DAAR_std"": 1.289, ""DAAR_gini"": 0.167, ""DAAR_IQR"": 0.911, ""DCAT_mean"": 1.815, ""DCAT_median"": 1.811, ""DCAT_std"": 1.815, ""DCAT_gini"": 0.444, ""DCAT_IQR"": 1.815, ""NAT_mean"": 1.667, ""NAT_median"": 1.0, ""NAT_std"": 1.155, ""NAT_gini"": 0.267, ""NAT_IQR"": 1.0}",0
koutakou,Unknown,,{},0
kraihn,Human,0.943,"{""NA"": 6.0, ""NT"": 4.0, ""NOR"": 5.0, ""ORR"": 0.833, ""DCA_mean"": 6738.64, ""DCA_median"": 97.793, ""DCA_std"": 14744.169, ""DCA_gini"": 0.788, ""NAR_mean"": 1.0, ""NAR_median"": 1.0, ""NAR_gini"": 0.0, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.0, ""NTR_median"": 1.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 1.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 0.0, ""DCAR_median"": 0.0, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 6738.64, ""DAAR_median"": 97.793, ""DAAR_std"": 14744.169, ""DAAR_gini"": 0.788, ""DAAR_IQR"": 271.677, ""DCAT_mean"": 11182.23, ""DCAT_median"": 352.724, ""DCAT_std"": 18993.02, ""DCAT_gini"": 0.656, ""DCAT_IQR"": 16515.937, ""NAT_mean"": 1.5, ""NAT_median"": 1.0, ""NAT_std"": 1.0, ""NAT_gini"": 0.25, ""NAT_IQR"": 0.5}",0
krewmarco,Unknown,,{},0
krzksz,Unknown,,{},0
krzysieki,Unknown,,{},0
ksambhav,Unknown,,{},0
ksgupta,Unknown,,{},0
kudresov,Unknown,,{},0
kuka,Unknown,,{},0
kuncevic,Error,,"{""error"": ""[RabbitErrors] A critical error occurred: argument of type 'NoneType' is not iterable""}",0
kvetis,Unknown,,{},0
kylebuckingham,Unknown,,{},0
labrute,Unknown,,{},0
lahdo,Unknown,,{},0
lancevo,Unknown,,{},0
langerc,Unknown,,{},0
larodiel,Human,0.837,"{""NA"": 29.0, ""NT"": 6.0, ""NOR"": 3.0, ""ORR"": 0.6, ""DCA_mean"": 19.332, ""DCA_median"": 0.649, ""DCA_std"": 62.376, ""DCA_gini"": 0.871, ""NAR_mean"": 5.8, ""NAR_median"": 5.0, ""NAR_gini"": 0.345, ""NAR_IQR"": 3.0, ""NTR_mean"": 2.4, ""NTR_median"": 2.0, ""NTR_std"": 1.14, ""NTR_gini"": 0.233, ""NCAR_mean"": 2.9, ""NCAR_std"": 2.885, ""NCAR_IQR"": 2.75, ""DCAR_mean"": 7.975, ""DCAR_median"": 0.465, ""DCAR_std"": 14.924, ""DCAR_IQR"": 10.555, ""DAAR_mean"": 51.283, ""DAAR_median"": 6.253, ""DAAR_std"": 106.364, ""DAAR_gini"": 0.787, ""DAAR_IQR"": 21.924, ""DCAT_mean"": 34.681, ""DCAT_median"": 6.253, ""DCAT_std"": 83.34, ""DCAT_gini"": 0.801, ""DCAT_IQR"": 20.197, ""NAT_mean"": 4.833, ""NAT_median"": 1.5, ""NAT_std"": 5.707, ""NAT_gini"": 0.534, ""NAT_IQR"": 7.0}",0
lbecraft,Unknown,,{},0
lebsral,Bot,0.829,"{""NA"": 190.0, ""NT"": 1.0, ""NOR"": 2.0, ""ORR"": 1.0, ""DCA_mean"": 2.019, ""DCA_median"": 0.367, ""DCA_std"": 10.751, ""DCA_gini"": 0.817, ""NAR_mean"": 95.0, ""NAR_median"": 95.0, ""NAR_gini"": 0.453, ""NAR_IQR"": 86.0, ""NTR_mean"": 1.0, ""NTR_median"": 1.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 95.0, ""NCAR_std"": 121.622, ""NCAR_IQR"": 86.0, ""DCAR_mean"": 119.101, ""DCAR_median"": 119.101, ""DCAR_std"": 119.076, ""DCAR_IQR"": 84.199, ""DAAR_mean"": 143.475, ""DAAR_median"": 143.475, ""DAAR_std"": 0.0, ""DAAR_gini"": 0.0, ""DAAR_IQR"": 0.0, ""DCAT_mean"": NaN, ""DCAT_median"": NaN, ""DCAT_std"": 0.0, ""DCAT_gini"": 0.0, ""DCAT_IQR"": NaN, ""NAT_mean"": 190.0, ""NAT_median"": 190.0, ""NAT_std"": 0.0, ""NAT_gini"": 0.0, ""NAT_IQR"": 0.0}",1
lellex,Unknown,,{},0
leonli,Human,0.672,"{""NA"": 8.0, ""NT"": 3.0, ""NOR"": 2.0, ""ORR"": 1.0, ""DCA_mean"": 46.068, ""DCA_median"": 0.566, ""DCA_std"": 120.84, ""DCA_gini"": 0.852, ""NAR_mean"": 4.0, ""NAR_median"": 4.0, ""NAR_gini"": 0.375, ""NAR_IQR"": 3.0, ""NTR_mean"": 1.5, ""NTR_median"": 1.5, ""NTR_std"": 0.707, ""NTR_gini"": 0.167, ""NCAR_mean"": 4.0, ""NCAR_std"": 4.243, ""NCAR_IQR"": 3.0, ""DCAR_mean"": 1.183, ""DCAR_median"": 1.183, ""DCAR_std"": 1.673, ""DCAR_IQR"": 1.183, ""DAAR_mean"": 320.107, ""DAAR_median"": 320.107, ""DAAR_std"": 0.0, ""DAAR_gini"": 0.0, ""DAAR_IQR"": 0.0, ""DCAT_mean"": 160.073, ""DCAT_median"": 160.073, ""DCAT_std"": 226.321, ""DCAT_gini"": 0.5, ""DCAT_IQR"": 160.033, ""NAT_mean"": 2.667, ""NAT_median"": 1.0, ""NAT_std"": 2.887, ""NAT_gini"": 0.417, ""NAT_IQR"": 2.5}",0
leviathanbeak,Unknown,,{},0
lialosiu,Unknown,,{},0
lioman,Unknown,,{},0
loezix,Unknown,,{},0
lokeshjain2008,Unknown,,{},0
lordfriend,Unknown,,{},0
lotas,Human,0.955,"{""NA"": 71.0, ""NT"": 12.0, ""NOR"": 5.0, ""ORR"": 0.556, ""DCA_mean"": 4.696, ""DCA_median"": 0.387, ""DCA_std"": 11.991, ""DCA_gini"": 0.827, ""NAR_mean"": 7.889, ""NAR_median"": 2.0, ""NAR_gini"": 0.723, ""NAR_IQR"": 1.0, ""NTR_mean"": 2.333, ""NTR_median"": 1.0, ""NTR_std"": 3.64, ""NTR_gini"": 0.497, ""NCAR_mean"": 3.737, ""NCAR_std"": 5.791, ""NCAR_IQR"": 2.0, ""DCAR_mean"": 5.686, ""DCAR_median"": 0.0, ""DCAR_std"": 15.28, ""DCAR_IQR"": 1.662, ""DAAR_mean"": 12.262, ""DAAR_median"": 2.674, ""DAAR_std"": 20.313, ""DAAR_gini"": 0.704, ""DAAR_IQR"": 15.153, ""DCAT_mean"": 5.011, ""DCAT_median"": 0.635, ""DCAT_std"": 11.009, ""DCAT_gini"": 0.78, ""DCAT_IQR"": 3.187, ""NAT_mean"": 5.917, ""NAT_median"": 3.5, ""NAT_std"": 6.215, ""NAT_gini"": 0.508, ""NAT_IQR"": 5.25}",0
louiswilbrink,Unknown,,{},0
lswith,Unknown,,{},0
lucasangelon,Unknown,,{},0
luckymancvp,Human,0.58,"{""NA"": 4.0, ""NT"": 4.0, ""NOR"": 2.0, ""ORR"": 1.0, ""DCA_mean"": 1240.624, ""DCA_median"": 45.17, ""DCA_std"": 2109.822, ""DCA_gini"": 0.659, ""NAR_mean"": 2.0, ""NAR_median"": 2.0, ""NAR_gini"": 0.25, ""NAR_IQR"": 1.0, ""NTR_mean"": 2.0, ""NTR_median"": 2.0, ""NTR_std"": 1.414, ""NTR_gini"": 0.25, ""NCAR_mean"": 2.0, ""NCAR_std"": 1.414, ""NCAR_IQR"": 1.0, ""DCAR_mean"": 1838.351, ""DCAR_median"": 1838.351, ""DCAR_std"": 2599.821, ""DCAR_IQR"": 1838.351, ""DAAR_mean"": 45.17, ""DAAR_median"": 45.17, ""DAAR_std"": 0.0, ""DAAR_gini"": 0.0, ""DAAR_IQR"": 0.0, ""DCAT_mean"": 1240.624, ""DCAT_median"": 45.17, ""DCAT_std"": 2109.822, ""DCAT_gini"": 0.659, ""DCAT_IQR"": 1838.346, ""NAT_mean"": 1.0, ""NAT_median"": 1.0, ""NAT_std"": 0.0, ""NAT_gini"": 0.0, ""NAT_IQR"": 0.0}",0
lukasholcik,Unknown,,{},0
lunatik-210,Unknown,,{},0
luxp,Unknown,,{},0
luyaohua2016,Unknown,,{},0
lyuehh,Human,0.267,"{""NA"": 49.0, ""NT"": 2.0, ""NOR"": 41.0, ""ORR"": 0.872, ""DCA_mean"": 14.506, ""DCA_median"": 1.472, ""DCA_std"": 23.744, ""DCA_gini"": 0.728, ""NAR_mean"": 1.043, ""NAR_median"": 1.0, ""NAR_gini"": 0.04, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.0, ""NTR_median"": 1.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 1.043, ""NCAR_std"": 0.292, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 0.006, ""DCAR_median"": 0.0, ""DCAR_std"": 0.04, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 15.131, ""DAAR_median"": 2.513, ""DAAR_std"": 24.068, ""DAAR_gini"": 0.716, ""DAAR_IQR"": 21.897, ""DCAT_mean"": 3.065, ""DCAT_median"": 3.065, ""DCAT_std"": 4.278, ""DCAT_gini"": 0.494, ""DCAT_IQR"": 3.025, ""NAT_mean"": 24.5, ""NAT_median"": 24.5, ""NAT_std"": 30.406, ""NAT_gini"": 0.439, ""NAT_IQR"": 21.5}",0
m1rc0,Unknown,,{},0
maciej-gurban,Unknown,,{},0
mackelito,Bot,0.547,"{""NA"": 6.0, ""NT"": 1.0, ""NOR"": 2.0, ""ORR"": 1.0, ""DCA_mean"": 72.869, ""DCA_median"": 3.359, ""DCA_std"": 156.515, ""DCA_gini"": 0.783, ""NAR_mean"": 3.0, ""NAR_median"": 3.0, ""NAR_gini"": 0.0, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.0, ""NTR_median"": 1.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 3.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 5.778, ""DCAR_median"": 5.778, ""DCAR_std"": 8.068, ""DCAR_IQR"": 5.705, ""DAAR_mean"": 352.789, ""DAAR_median"": 352.789, ""DAAR_std"": 0.0, ""DAAR_gini"": 0.0, ""DAAR_IQR"": 0.0, ""DCAT_mean"": NaN, ""DCAT_median"": NaN, ""DCAT_std"": 0.0, ""DCAT_gini"": 0.0, ""DCAT_IQR"": NaN, ""NAT_mean"": 6.0, ""NAT_median"": 6.0, ""NAT_std"": 0.0, ""NAT_gini"": 0.0, ""NAT_IQR"": 0.0}",1
mahmoudmy,Unknown,,{},0
